metabolite,n_taxa,micro_r2,geno_r2,CHEMICAL_ID,BIOCHEMICAL_NAME,SUPER_PATHWAY,SUB_PATHWAY,CAS,KEGG,total,group
metabolite_100001270,10.0,0.0013524159160369642,0.0,100001270,myristoylcarnitine (C14),Lipid,Fatty Acid Metabolism(Acyl Carnitine),18822-89-4,,0.0013524159160369642,microbiome
metabolite_1489,1.0,0.0013415369468170457,0.0,1489,palmitoyl ethanolamide,Lipid,Endocannabinoid,544-31-0,C16512,0.0013415369468170457,microbiome
metabolite_491,1.0,0.0008594177858185503,0.0004700101049255334,491,pyridoxal,Cofactors and Vitamins,Vitamin B6 Metabolism,65-22-5,C00250,0.0013294278907440837,hybrid
metabolite_100002458,1.0,0.0013083233413311302,0.0,100002458,3-methylglutaconate,Amino Acid,"Leucine, Isoleucine and Valine Metabolism",5746-90-7,,0.0013083233413311302,microbiome
metabolite_100005985,1.0,0.0012895718174196213,0.0,100005985,"sphingomyelin (d18:2/14:0, d18:1/14:1)*",Lipid,Sphingolipid Metabolism,,,0.0012895718174196213,microbiome
metabolite_100002514,5.0,0.001289459090043632,0.0,100002514,hydantoin-5-propionate,Amino Acid,Histidine Metabolism,5624-26-0,C05565,0.001289459090043632,microbiome
metabolite_100001413,8.0,0.0012811916571738857,0.0,100001413,N4-acetylcytidine,Nucleotide,"Pyrimidine Metabolism, Cytidine containing",3768-18-1,,0.0012811916571738857,microbiome
metabolite_100001267,2.0,0.0012794909976049373,0.0,100001267,piperine,Xenobiotics,Food Component/Plant,94-62-2,C03882,0.0012794909976049373,microbiome
metabolite_825,3.0,0.001244790980872712,0.0,825,uracil,Nucleotide,"Pyrimidine Metabolism, Uracil containing",66-22-8,C00106,0.001244790980872712,microbiome
metabolite_100001272,1.0,0.0012228764408017678,0.0,100001272,1-oleoyl-GPC (18:1),Lipid,Lysolipid,19420-56-5,,0.0012228764408017678,microbiome
metabolite_100003594,1.0,0.0012225048703123909,0.0,100003594,phenylalanyltryptophan,Peptide,Dipeptide,24587-41-5,,0.0012225048703123909,microbiome
metabolite_100001271,1.0,0.00120944999159589,0.0,100001271,1-stearoyl-GPC (18:0),Lipid,Lysolipid,19420-57-6,,0.00120944999159589,microbiome
metabolite_100010950,2.0,0.0012016376698181785,0.0,100010950,stearoyl-arachidonoyl-glycerol (18:0/20:4) [2]*,Lipid,Diacylglycerol,,,0.0012016376698181785,microbiome
metabolite_100000580,2.0,0.0011924045853808352,0.0,100000580,"1,5-anhydroglucitol (1,5-AG)",Carbohydrate,"Glycolysis, Gluconeogenesis, and Pyruvate Metabolism",154-58-5,C07326,0.0011924045853808352,microbiome
metabolite_100001132,2.0,0.001161698320177429,0.0,100001132,pyroglutamylvaline,Peptide,Dipeptide,21282-10-0,,0.001161698320177429,microbiome
metabolite_100006430,1.0,0.001146747838916773,0.0,100006430,arabitol/xylitol,Carbohydrate,Pentose Metabolism,,C01904,0.001146747838916773,microbiome
metabolite_100000616,7.0,0.0011430822912325,0.0,100000616,1-stearoyl-2-arachidonoyl-GPI (18:0/20:4),Lipid,Phospholipid Metabolism,383907-33-3,,0.0011430822912325,microbiome
metabolite_100015787,2.0,0.0011369014939125455,0.0,100015787,"sphingomyelin (d18:1/19:0, d19:1/18:0)*",Lipid,Sphingolipid Metabolism,,,0.0011369014939125455,microbiome
metabolite_100015745,2.0,0.0011302884663896284,0.0,100015745,"glycosyl ceramide (d18:2/24:1, d18:1/24:2)*",Lipid,Ceramides,,,0.0011302884663896284,microbiome
metabolite_100022013,4.0,0.0011034392090515377,0.0,100022013,tetrahydrocortisol glucuronide,Lipid,Corticosteroids,,,0.0011034392090515377,microbiome
metabolite_100001876,4.0,0.0010946473665605083,0.0,100001876,sphinganine-1-phosphate,Lipid,Sphingolipid Metabolism,19794-97-9,,0.0010946473665605083,microbiome
metabolite_100015839,2.0,0.001084444860217082,0.0,100015839,dihomo-linoleoylcarnitine (C20:2)*,Lipid,Fatty Acid Metabolism(Acyl Carnitine),,,0.001084444860217082,microbiome
metabolite_482,6.0,0.0010755897707850348,0.0,482,lactate,Carbohydrate,"Glycolysis, Gluconeogenesis, and Pyruvate Metabolism",79-33-4,C00186,0.0010755897707850348,microbiome
metabolite_100008954,5.0,0.001072926723407197,0.0,100008954,palmitoyl dihydrosphingomyelin (d18:0/16:0)*,Lipid,Sphingolipid Metabolism,,,0.001072926723407197,microbiome
metabolite_100009135,11.0,0.0010527502162245295,0.0,100009135,1-(1-enyl-stearoyl)-2-linoleoyl-GPC (P-18:0/18:2)*,Lipid,Plasmalogen,,,0.0010527502162245295,microbiome
metabolite_100001740,1.0,0.001045051792872731,0.0,100001740,mannitol/sorbitol,Carbohydrate,"Fructose, Mannose and Galactose Metabolism",,C00794,0.001045051792872731,microbiome
metabolite_100009346,1.0,0.0010426536016403531,0.0,100009346,"phosphatidylcholine (14:0/14:0, 16:0/12:0)",Lipid,Phospholipid Metabolism,,,0.0010426536016403531,microbiome
metabolite_100001739,3.0,0.0010415152578816533,0.0,100001739,dihomo-linolenate (20:3n3 or n6),Lipid,Polyunsaturated Fatty Acid (n3 and n6),17046-59-2,C03242,0.0010415152578816533,microbiome
metabolite_100004509,5.0,0.0010414746618728765,0.0,100004509,S-allylcysteine,Xenobiotics,Food Component/Plant,21593-77-1,,0.0010414746618728765,microbiome
metabolite_100009350,5.0,0.001039291537170195,0.0,100009350,1-oleoyl-2-dihomo-linoleoyl-GPC (18:1/20:2)*,Lipid,Phospholipid Metabolism,,,0.001039291537170195,microbiome
metabolite_100009140,1.0,0.0010370350172906884,0.0,100009140,1-myristoyl-2-docosahexaenoyl-GPC (14:0/22:6)*,Lipid,Phospholipid Metabolism,,,0.0010370350172906884,microbiome
metabolite_100000015,2.0,0.0010212475136417432,0.0,100000015,xanthurenate,Amino Acid,Tryptophan Metabolism,59-007,C02470,0.0010212475136417432,microbiome
metabolite_100001392,1.0,0.0010176523952207805,0.0,100001392,laurylcarnitine (C12),Lipid,Fatty Acid Metabolism(Acyl Carnitine),25518-54-1,,0.0010176523952207805,microbiome
metabolite_100009132,1.0,0.0010122636154251685,0.0,100009132,1-linoleoyl-2-docosahexaenoyl-GPC (18:2/22:6)*,Lipid,Phospholipid Metabolism,,,0.0010122636154251685,microbiome
metabolite_100009020,22.0,0.0010065843457320867,0.0,100009020,1-palmityl-2-oleoyl-GPC (O-16:0/18:1)*,Lipid,Phospholipid Metabolism,,,0.0010065843457320867,microbiome
metabolite_1124,1.0,0.000993063996640564,0.0,1124,citrate,Energy,TCA Cycle,77-92-9,C00158,0.000993063996640564,microbiome
metabolite_100015681,13.0,0.0009746116193247722,0.0,100015681,palmitoleoyl-arachidonoyl-glycerol (16:1/20:4) [2]*,Lipid,Diacylglycerol,,,0.0009746116193247722,microbiome
metabolite_100002953,1.0,0.0009733700084771923,0.0,100002953,16-hydroxypalmitate,Lipid,"Fatty Acid, Monohydroxy",506-13-8,C18218,0.0009733700084771923,microbiome
metabolite_100015846,1.0,0.0009446194502047423,0.0,100015846,nervonoylcarnitine (C24:1)*,Lipid,Fatty Acid Metabolism(Acyl Carnitine),,,0.0009446194502047423,microbiome
metabolite_100002173,1.0,0.0009259243343344714,0.0,100002173,1-pentadecanoyl-GPC (15:0)*,Lipid,Lysolipid,,,0.0009259243343344714,microbiome
metabolite_100001277,4.0,0.0009230577246205351,0.0,100001277,10-nonadecenoate (19:1n9),Lipid,Long Chain Fatty Acid,73033-09-7,,0.0009230577246205351,microbiome
metabolite_100001604,2.0,0.0008937632007287588,0.0,100001604,hydroquinone sulfate,Xenobiotics,Drug,123-31-9,C00530,0.0008937632007287588,microbiome
metabolite_100000269,2.0,0.0008913488301641737,0.0,100000269,glycerophosphorylcholine (GPC),Lipid,Phospholipid Metabolism,28319-77-9,C00670,0.0008913488301641737,microbiome
metabolite_100020254,4.0,0.0008786401123700438,0.0,100020254,glycine conjugate of C10H14O2 (1)*,Partially Characterized Molecules,Partially Characterized Molecules,,,0.0008786401123700438,microbiome
metabolite_100001178,1.0,0.0008784689752370234,0.0,100001178,3-carboxy-4-methyl-5-propyl-2-furanpropanoate (CMPF),Lipid,"Fatty Acid, Dicarboxylate",86879-39-2,,0.0008784689752370234,microbiome
metabolite_313,8.0,0.000878461254282592,0.0,313,sphinganine,Lipid,Sphingolipid Metabolism,3102-56-5,C00836,0.000878461254282592,microbiome
metabolite_100015587,1.0,0.0008363994419913201,0.0,100015587,1-stearyl-2-docosapentaenoyl-GPC (O-18:0/22:5n3)*,Lipid,Phospholipid Metabolism,,,0.0008363994419913201,microbiome
metabolite_100003260,1.0,0.0008079207478197681,0.0,100003260,carboxyethyl-GABA,Amino Acid,Glutamate Metabolism,3/2/86,,0.0008079207478197681,microbiome
metabolite_100000808,1.0,0.0008046599568305446,0.0,100000808,cysteine s-sulfate,Amino Acid,"Methionine, Cysteine, SAM and Taurine Metabolism",1637-71-4,C05824,0.0008046599568305446,microbiome
metabolite_888,1.0,0.0007902900304358473,0.0,888,caprate (10:0),Lipid,Medium Chain Fatty Acid,334-48-5,C01571,0.0007902900304358473,microbiome
metabolite_100020631,2.0,0.0007812827265448741,0.0,100020631,4-methylhexanoylglutamine,Lipid,Fatty Acid Metabolism (Acyl Glutamine),,,0.0007812827265448741,microbiome
metabolite_100006115,1.0,0.0007648513386298017,0.0,100006115,arabonate/xylonate,Carbohydrate,Pentose Metabolism,,,0.0007648513386298017,microbiome
metabolite_100003151,4.0,0.0007540706392088481,0.0,100003151,linoleoylcarnitine (C18:2)*,Lipid,Fatty Acid Metabolism(Acyl Carnitine),36816-10-1,,0.0007540706392088481,microbiome
metabolite_100005367,1.0,0.0007420954875283492,0.0,100005367,N-acetylalliin,Xenobiotics,Food Component/Plant,,,0.0007420954875283492,microbiome
metabolite_100015759,2.0,0.0007370564726523199,0.0,100015759,stearoylcholine*,Lipid,Fatty Acid Metabolism (Acyl Choline),,,0.0007370564726523199,microbiome
metabolite_100001566,1.0,0.0007280995724662231,0.0,100001566,1-docosahexaenoyl-GPC (22:6)*,Lipid,Lysolipid,,,0.0007280995724662231,microbiome
metabolite_100005350,3.0,0.0007257471559417583,0.0,100005350,1-linolenoyl-GPC (18:3)*,Lipid,Lysolipid,,,0.0007257471559417583,microbiome
metabolite_100015791,1.0,0.0007197349002674436,0.0,100015791,sphingomyelin (d18:2/23:1)*,Lipid,Sphingolipid Metabolism,,,0.0007197349002674436,microbiome
metabolite_100001276,3.0,0.0007134261229383432,0.0,100001276,N-acetylisoleucine,Amino Acid,"Leucine, Isoleucine and Valine Metabolism",3077-46-1,,0.0007134261229383432,microbiome
metabolite_980,3.0,0.0007000230045328681,0.0,980,pentadecanoate (15:0),Lipid,Long Chain Fatty Acid,1002-84-2;10002-84-2,C16537,0.0007000230045328681,microbiome
metabolite_1442,3.0,0.0006989869217435274,0.0,1442,beta-hydroxyisovalerate,Amino Acid,"Leucine, Isoleucine and Valine Metabolism",625-08-1,,0.0006989869217435274,microbiome
metabolite_100001167,3.0,0.0006973517392507844,0.0,100001167,pro-hydroxy-pro,Amino Acid,Urea cycle; Arginine and Proline Metabolism,18684-24-7,,0.0006973517392507844,microbiome
metabolite_181,1.0,0.0006774127178484912,0.0,181,laurate (12:0),Lipid,Medium Chain Fatty Acid,143-07-7,C02679,0.0006774127178484912,microbiome
metabolite_1537,1.0,0.0006765781509339153,0.0,1537,1-palmitoyl-2-linoleoyl-GPC (16:0/18:2),Lipid,Phospholipid Metabolism,40811-94-7,,0.0006765781509339153,microbiome
metabolite_415,3.0,0.0006731078724097062,0.0,415,methionine,Amino Acid,"Methionine, Cysteine, SAM and Taurine Metabolism",63-68-3,C00073,0.0006731078724097062,microbiome
metabolite_100008993,10.0,0.0006664866750553111,0.0,100008993,1-palmitoyl-2-arachidonoyl-GPI (16:0/20:4)*,Lipid,Phospholipid Metabolism,,,0.0006664866750553111,microbiome
metabolite_100002102,3.0,0.0006502955088121265,0.0,100002102,N-acetyl-beta-alanine,Nucleotide,"Pyrimidine Metabolism, Uracil containing",3025-95-4,C01073,0.0006502955088121265,microbiome
metabolite_100001580,2.0,0.0006386459437045522,0.0,100001580,docosapentaenoate (n6 DPA; 22:5n6),Lipid,Polyunsaturated Fatty Acid (n3 and n6),25182-74-5,C16513,0.0006386459437045522,microbiome
metabolite_100001777,3.0,0.0006366483342792328,0.0,100001777,1-oleoyl-GPI (18:1),Lipid,Lysolipid,,,0.0006366483342792328,microbiome
metabolite_100001182,6.0,0.0006330129355809344,0.0,100001182,docosadienoate (22:2n6),Lipid,Polyunsaturated Fatty Acid (n3 and n6),7370-49-2,C16533,0.0006330129355809344,microbiome
metabolite_100020493,3.0,0.0006325315374487994,0.0,100020493,glucuronide of piperine metabolite C17H21NO3 (5)*,Xenobiotics,Food Component/Plant,,,0.0006325315374487994,microbiome
metabolite_100001278,1.0,0.000627514401347673,0.0,100001278,10-heptadecenoate (17:1n7),Lipid,Long Chain Fatty Acid,29743-97-3,,0.000627514401347673,microbiome
metabolite_100006367,2.0,0.0006030829858322262,0.0,100006367,3-hydroxyhexanoate,Lipid,"Fatty Acid, Monohydroxy",10191-24-9,,0.0006030829858322262,microbiome
metabolite_100010869,2.0,0.0006020523766817609,0.0,100010869,"2,3-dihydroxy-2-methylbutyrate",Amino Acid,"Leucine, Isoleucine and Valine Metabolism",14868-24-7,,0.0006020523766817609,microbiome
metabolite_100001433,1.0,0.0006018274332324491,0.0,100001433,1-arachidonylglycerol (20:4),Lipid,Monoacylglycerol,35474-99-8,C13857,0.0006018274332324491,microbiome
metabolite_100000792,1.0,0.0005982834246980318,0.0,100000792,dehydroepiandrosterone sulfate (DHEA-S),Lipid,Steroid,651-48-9,C04555,0.0005982834246980318,microbiome
metabolite_100020491,7.0,0.0005830784718564574,0.0,100020491,glucuronide of piperine metabolite C17H21NO3 (3)*,Xenobiotics,Food Component/Plant,,,0.0005830784718564574,microbiome
metabolite_100009345,1.0,0.0005826645639362971,0.0,100009345,1-palmitoleoyl-2-linolenoyl-GPC (16:1/18:3)*,Lipid,Phospholipid Metabolism,,,0.0005826645639362971,microbiome
metabolite_1629,12.0,0.0005687802180656121,0.0,1629,taurochenodeoxycholate,Lipid,Primary Bile Acid Metabolism,6009-98-9,C05465,0.0005687802180656121,microbiome
metabolite_100021123,1.0,0.0005565718242966922,0.0,100021123,"hydroxy-N6,N6,N6-trimethyllysine*",Amino Acid,Lysine Metabolism,,,0.0005565718242966922,microbiome
metabolite_100001882,1.0,0.0005511637993705909,0.0,100001882,glycosyl-N-stearoyl-sphingosine (d18:1/18:0),Lipid,Sphingolipid Metabolism,,,0.0005511637993705909,microbiome
metabolite_424,6.0,0.0005452486359946995,0.0,424,palmitate (16:0),Lipid,Long Chain Fatty Acid,57-10-3,C00249,0.0005452486359946995,microbiome
metabolite_100004552,1.0,0.0005323271979853494,0.0,100004552,1-eicosapentaenoyl-GPE (20:5)*,Lipid,Lysolipid,,,0.0005323271979853494,microbiome
metabolite_100020893,1.0,0.000530308339723562,0.0,100020893,"2,3-dihydroxy-5-methylthio-4-pentenoate (DMTPA)*",Amino Acid,"Methionine, Cysteine, SAM and Taurine Metabolism",,,0.000530308339723562,microbiome
metabolite_254,2.0,0.0005156757184897609,0.0,254,3-hydroxybutyrate (BHBA),Lipid,Ketone Bodies,625-72-9,C01089,0.0005156757184897609,microbiome
metabolite_100009333,1.0,0.0005137095195983932,0.0,100009333,docosahexaenoylcholine,Lipid,Phospholipid Metabolism,,,0.0005137095195983932,microbiome
metabolite_100002026,3.0,0.0005044933705687926,0.0,100002026,"androstenediol (3alpha, 17alpha) monosulfate (2)",Lipid,Steroid,,,0.0005044933705687926,microbiome
metabolite_100002537,7.0,0.000500472970160315,0.0,100002537,4-hydroxy-2-oxoglutaric acid,Lipid,"Fatty Acid, Dicarboxylate",1187-99-1,C01127,0.000500472970160315,microbiome
metabolite_331,3.0,0.0004957142219246258,0.0,331,gamma-glutamylglutamate,Peptide,Gamma-glutamyl Amino Acid,1116-22-9,C05282,0.0004957142219246258,microbiome
metabolite_100003001,1.0,0.00047238275182925893,0.0,100003001,1-(1-enyl-stearoyl)-GPE (P-18:0)*,Lipid,Lysoplasmalogen,,,0.00047238275182925893,microbiome
metabolite_100008920,6.0,0.0004694817590269462,0.0,100008920,"sphingomyelin (d18:1/17:0, d17:1/18:0, d19:1/16:0)",Lipid,Sphingolipid Metabolism,121999-64-2,,0.0004694817590269462,microbiome
metabolite_100001263,1.0,0.00045015901162770433,0.0,100001263,1-palmitoyl-GPC (16:0),Lipid,Lysolipid,17364-16-8,,0.00045015901162770433,microbiome
metabolite_100001232,2.0,0.00044614875257587006,0.0,100001232,5-dodecenoate (12:1n7),Lipid,Medium Chain Fatty Acid,2430-94-6,,0.00044614875257587006,microbiome
metabolite_100005351,4.0,0.000431461943113276,0.0,100005351,1-eicosapentaenoyl-GPC (20:5)*,Lipid,Lysolipid,,,0.000431461943113276,microbiome
metabolite_100020378,3.0,0.0004200674718456421,0.0,100020378,2-hydroxysebacate,Lipid,"Fatty Acid, Dicarboxylate",103963-71-9,,0.0004200674718456421,microbiome
metabolite_100009332,1.0,0.0004080501019756433,0.0,100009332,arachidonoylcholine,Lipid,Phospholipid Metabolism,,,0.0004080501019756433,microbiome
metabolite_100009025,1.0,0.00037210320476244174,0.0,100009025,"sphingomyelin (d18:1/21:0, d17:1/22:0, d16:1/23:0)*",Lipid,Sphingolipid Metabolism,,,0.00037210320476244174,microbiome
metabolite_55,3.0,0.00036185370530095184,0.0,55,1-methylnicotinamide,Cofactors and Vitamins,Nicotinate and Nicotinamide Metabolism,1005-24-9,C02918,0.00036185370530095184,microbiome
metabolite_1538,4.0,0.0003545762829479937,0.0,1538,stearoyl sphingomyelin (d18:1/18:0),Lipid,Sphingolipid Metabolism,85187-10-6;85187-10-6,C00550,0.0003545762829479937,microbiome
metabolite_100002107,4.0,0.00032416161141668454,0.0,100002107,palmitoyl sphingomyelin (d18:1/16:0),Lipid,Sphingolipid Metabolism,6254-89-3,,0.00032416161141668454,microbiome
metabolite_100015836,1.0,0.0003211079055112087,0.0,100015836,ximenoylcarnitine (C26:1)*,Lipid,Fatty Acid Metabolism(Acyl Carnitine),,,0.0003211079055112087,microbiome
metabolite_100002171,1.0,0.00031901523793376185,0.0,100002171,1-margaroyl-GPE (17:0)*,Lipid,Lysolipid,,,0.00031901523793376185,microbiome
metabolite_1254,1.0,0.00031832031474920974,0.0,1254,glycerol,Lipid,Glycerolipid Metabolism,56-81-5,C00116,0.00031832031474920974,microbiome
metabolite_100021162,2.0,0.0003154574730857007,0.0,100021162,palmitoyl-sphingosine-phosphoethanolamine (d18:1/16:0),Lipid,Ceramide PEs,,,0.0003154574730857007,microbiome
metabolite_501,1.0,0.00031345875837718307,0.0,501,salicylate,Xenobiotics,Drug,69-72-7,C00805,0.00031345875837718307,microbiome
metabolite_100002106,2.0,0.0002859864295197134,0.0,100002106,"sphingomyelin (d18:1/18:1, d18:2/18:0)",Lipid,Sphingolipid Metabolism,108392-10-5,,0.0002859864295197134,microbiome
metabolite_100009406,7.0,0.00027452780355863293,0.0,100009406,palmitoleoylcarnitine (C16:1)*,Lipid,Fatty Acid Metabolism(Acyl Carnitine),,,0.00027452780355863293,microbiome
metabolite_498,5.0,0.0002547494979732168,0.0,498,retinol (Vitamin A),Cofactors and Vitamins,Vitamin A Metabolism,68-26-8,C00473,0.0002547494979732168,microbiome
metabolite_891,2.0,0.0002452496700042772,0.0,891,margarate (17:0),Lipid,Long Chain Fatty Acid,506-12-7,,0.0002452496700042772,microbiome
metabolite_100000491,2.0,0.00022240443070287164,0.0,100000491,gamma-glutamylphenylalanine,Peptide,Gamma-glutamyl Amino Acid,7432-24-8,,0.00022240443070287164,microbiome
metabolite_100000924,1.0,0.0002178400955763493,0.0,100000924,1-oleoylglycerol (18:1),Lipid,Monoacylglycerol,111-03-5,,0.0002178400955763493,microbiome
metabolite_100001556,1.0,0.00021713083030994174,0.0,100001556,2-oleoyl-GPC (18:1)*,Lipid,Lysolipid,,,0.00021713083030994174,microbiome
metabolite_100020502,2.0,0.00020185413132411956,0.0,100020502,sulfate of piperine metabolite C18H21NO3 (1)*,Xenobiotics,Food Component/Plant,,,0.00020185413132411956,microbiome
metabolite_100001570,1.0,0.00020122970257119288,0.0,100001570,1-linoleoyl-GPE (18:2)*,Lipid,Lysolipid,,,0.00020122970257119288,microbiome
metabolite_439,2.0,0.00019783344099344458,0.0,439,stearate (18:0),Lipid,Long Chain Fatty Acid,57-11-4,C01530,0.00019783344099344458,microbiome
metabolite_100001810,2.0,0.00019527866912949499,0.0,100001810,dimethylarginine (SDMA + ADMA),Amino Acid,Urea cycle; Arginine and Proline Metabolism,102783-24-4,C03626,0.00019527866912949499,microbiome
metabolite_815,1.0,0.0001925228433204973,0.0,815,tyrosine,Amino Acid,Phenylalanine and Tyrosine Metabolism,60-18-4,C00082,0.0001925228433204973,microbiome
metabolite_100003008,1.0,0.0001901788648398517,0.0,100003008,2-stearoyl-GPI (18:0)*,Lipid,Lysolipid,,,0.0001901788648398517,microbiome
metabolite_100002070,1.0,0.00018978251041257277,0.0,100002070,2-hydroxyglutarate,Lipid,"Fatty Acid, Dicarboxylate",40951-21-1,C02630,0.00018978251041257277,microbiome
metabolite_100015618,10.0,0.00018560780869458782,0.0,100015618,palmitoyl-docosahexaenoyl-glycerol (16:0/22:6) [1]*,Lipid,Diacylglycerol,,,0.00018560780869458782,microbiome
metabolite_100009233,3.0,0.00017294001044076968,0.0,100009233,palmitoylcholine,Lipid,Fatty Acid Metabolism (Acyl Choline),,,0.00017294001044076968,microbiome
metabolite_100003000,1.0,0.00016601455710840707,0.0,100003000,1-(1-enyl-palmitoyl)-GPE (P-16:0)*,Lipid,Lysoplasmalogen,,,0.00016601455710840707,microbiome
metabolite_100000039,2.0,0.00016232852736719483,0.0,100000039,methionine sulfoxide,Amino Acid,"Methionine, Cysteine, SAM and Taurine Metabolism",3226-65-1,C02989,0.00016232852736719483,microbiome
metabolite_1102,1.0,0.00016232165242902052,0.0,1102,gamma-glutamyltyrosine,Peptide,Gamma-glutamyl Amino Acid,7432-23-7,,0.00016232165242902052,microbiome
metabolite_100006051,1.0,0.00015407044572379736,0.0,100006051,myristoleoylcarnitine (C14:1)*,Lipid,Fatty Acid Metabolism(Acyl Carnitine),889848-55-9,,0.00015407044572379736,microbiome
metabolite_111,4.0,0.0001377254574164155,0.0,111,3-hydroxyisobutyrate,Amino Acid,"Leucine, Isoleucine and Valine Metabolism",2068-83-9,C06001,0.0001377254574164155,microbiome
metabolite_100002356,2.0,0.00012894674517549554,0.0,100002356,(16 or 17)-methylstearate (a19:0 or i19:0),Lipid,"Fatty Acid, Branched",2724-59-6,,0.00012894674517549554,microbiome
metabolite_100015624,1.0,0.00012104609415164447,0.0,100015624,N-behenoyl-sphingadienine (d18:2/22:0)*,Lipid,Sphingolipid Metabolism,,,0.00012104609415164447,microbiome
metabolite_100001485,2.0,0.00011324919992550253,0.0,100001485,gamma-glutamylisoleucine*,Peptide,Gamma-glutamyl Amino Acid,,,0.00011324919992550253,microbiome
metabolite_100001651,6.0,0.00011014429063027631,0.0,100001651,2-oleoyl-GPE (18:1)*,Lipid,Lysolipid,,,0.00011014429063027631,microbiome
metabolite_100015760,1.0,0.00010894227323332561,0.0,100015760,linoleoylcholine*,Lipid,Fatty Acid Metabolism (Acyl Choline),,,0.00010894227323332561,microbiome
metabolite_100016038,3.0,0.00010369025350354111,0.0,100016038,(N(1) + N(8))-acetylspermidine,Amino Acid,Polyamine Metabolism,14278-49-0,C00612,0.00010369025350354111,microbiome
metabolite_100005673,4.0,9.467076983593614e-05,0.0,100005673,1-docosapentaenoyl-GPC (22:5n6)*,Lipid,Lysolipid,,,9.467076983593614e-05,microbiome
metabolite_100001126,2.0,9.44058872435205e-05,0.0,100001126,gamma-glutamylvaline,Peptide,Gamma-glutamyl Amino Acid,2746-34-1,,9.44058872435205e-05,microbiome
metabolite_35,2.0,8.239514851160479e-05,0.0,35,S-1-pyrroline-5-carboxylate,Amino Acid,Glutamate Metabolism,2906-39-0,C04322,8.239514851160479e-05,microbiome
metabolite_100002129,4.0,8.05906804333123e-05,0.0,100002129,pregnenolone sulfate,Lipid,Steroid,1247-64-9,,8.05906804333123e-05,microbiome
metabolite_100000802,1.0,7.447891759171377e-05,0.0,100000802,acetylcarnitine (C2),Lipid,Fatty Acid Metabolism(Acyl Carnitine),5080-50-2,C02571,7.447891759171377e-05,microbiome
metabolite_100001409,1.0,6.549144046974487e-05,0.0,100001409,N1-methylinosine,Nucleotide,"Purine Metabolism, (Hypo)Xanthine/Inosine containing",20245-33-4,,6.549144046974487e-05,microbiome
metabolite_893,2.0,6.241599808831655e-05,0.0,893,arachidate (20:0),Lipid,Long Chain Fatty Acid,506-30-9,C06425,6.241599808831655e-05,microbiome
metabolite_444,3.0,6.06616692213624e-05,0.0,444,ornithine,Amino Acid,Urea cycle; Arginine and Proline Metabolism,3184-13-2,C00077,6.06616692213624e-05,microbiome
metabolite_1084,1.0,5.967408467710822e-05,0.0,1084,N-acetylvaline,Amino Acid,"Leucine, Isoleucine and Valine Metabolism",96-81-1,,5.967408467710822e-05,microbiome
metabolite_93,11.0,5.9039991675446934e-05,0.0,93,alpha-ketoglutarate,Energy,TCA Cycle,305-72-6;328-50-7;22202-68-2,C00026,5.9039991675446934e-05,microbiome
metabolite_100000882,2.0,5.836117689261844e-05,0.0,100000882,3-hydroxymyristate,Lipid,"Fatty Acid, Monohydroxy",3422-31-9,,5.836117689261844e-05,microbiome
metabolite_100001557,2.0,5.46200564353061e-05,0.0,100001557,2-linoleoyl-GPC (18:2)*,Lipid,Lysolipid,,,5.46200564353061e-05,microbiome
metabolite_100015744,2.0,5.333481236236004e-05,0.0,100015744,"ceramide (d18:2/24:1, d18:1/24:2)*",Lipid,Ceramides,,,5.333481236236004e-05,microbiome
metabolite_1137,1.0,5.236885118486967e-05,0.0,1137,oleoyl ethanolamide,Lipid,Endocannabinoid,11-58-0;111-58-0,,5.236885118486967e-05,microbiome
metabolite_409,6.0,4.716995464193463e-05,0.0,409,malate,Energy,TCA Cycle,6915-15-7,C00149,4.716995464193463e-05,microbiome
metabolite_1869,1.0,4.2045608684149194e-05,0.0,1869,2-hydroxyhippurate (salicylurate),Xenobiotics,Benzoate Metabolism,487-54-7,C07588,4.2045608684149194e-05,microbiome
metabolite_100000257,1.0,4.042263073533725e-05,0.0,100000257,glucuronate,Carbohydrate,Aminosugar Metabolism,207300-70-7,C00191,4.042263073533725e-05,microbiome
metabolite_100001778,2.0,3.8725914524584404e-05,0.0,100001778,1-linoleoyl-GPI (18:2)*,Lipid,Lysolipid,,,3.8725914524584404e-05,microbiome
metabolite_100009161,2.0,3.677976135274541e-05,0.0,100009161,1-(1-enyl-palmitoyl)-2-myristoyl-GPC (P-16:0/14:0)*,Lipid,Plasmalogen,,,3.677976135274541e-05,microbiome
metabolite_100006129,1.0,3.523862097765118e-05,0.0,100006129,vanillactate,,,2475-56-1,,3.523862097765118e-05,microbiome
metabolite_1087,2.0,3.1095704451922224e-05,0.0,1087,erucate (22:1n9),Lipid,Long Chain Fatty Acid,112-86-7,C08316,3.1095704451922224e-05,microbiome
metabolite_100015831,7.0,3.064927461116085e-05,0.0,100015831,linolenoylcarnitine (C18:3)*,Lipid,Fatty Acid Metabolism(Acyl Carnitine),,,3.064927461116085e-05,microbiome
metabolite_823,8.0,2.790039694566815e-05,0.0,823,pyruvate,Carbohydrate,"Glycolysis, Gluconeogenesis, and Pyruvate Metabolism",127-17-3,C00022,2.790039694566815e-05,microbiome
