metabolite,n_taxa,micro_r2,geno_r2,CHEMICAL_ID,BIOCHEMICAL_NAME,SUPER_PATHWAY,SUB_PATHWAY,CAS,KEGG,total,group
metabolite_100003260,1.0,0.0008079207478197681,0.0,100003260,carboxyethyl-GABA,Amino Acid,Glutamate Metabolism,3/2/86,,0.0008079207478197681,microbiome
metabolite_100002060,3.0,0.0007946245541673447,0.0,100002060,1-docosahexaenoyl-GPE (22:6)*,Lipid,Lysolipid,,,0.0007946245541673447,microbiome
metabolite_100002026,2.0,0.0007926794018524586,0.0,100002026,"androstenediol (3alpha, 17alpha) monosulfate (2)",Lipid,Steroid,,,0.0007926794018524586,microbiome
metabolite_100006115,1.0,0.0007648513386298017,0.0,100006115,arabonate/xylonate,Carbohydrate,Pentose Metabolism,,,0.0007648513386298017,microbiome
metabolite_1442,2.0,0.0007483258062014331,0.0,1442,beta-hydroxyisovalerate,Amino Acid,"Leucine, Isoleucine and Valine Metabolism",625-08-1,,0.0007483258062014331,microbiome
metabolite_100001468,7.0,0.000742025279588443,0.0,100001468,N1-Methyl-2-pyridone-5-carboxamide,Cofactors and Vitamins,Nicotinate and Nicotinamide Metabolism,701-44-0,C05842,0.000742025279588443,microbiome
metabolite_100009027,7.0,0.0007335106175189177,0.0,100009027,"sphingomyelin (d18:0/18:0, d19:0/17:0)*",Lipid,Sphingolipid Metabolism,,,0.0007335106175189177,microbiome
metabolite_100015791,1.0,0.0007197349002674436,0.0,100015791,sphingomyelin (d18:2/23:1)*,Lipid,Sphingolipid Metabolism,,,0.0007197349002674436,microbiome
metabolite_100002129,1.0,0.0006887051211282857,0.0,100002129,pregnenolone sulfate,Lipid,Steroid,1247-64-9,,0.0006887051211282857,microbiome
metabolite_100002107,2.0,0.0006814996682308339,0.0,100002107,palmitoyl sphingomyelin (d18:1/16:0),Lipid,Sphingolipid Metabolism,6254-89-3,,0.0006814996682308339,microbiome
metabolite_181,1.0,0.0006774127178484912,0.0,181,laurate (12:0),Lipid,Medium Chain Fatty Acid,143-07-7,C02679,0.0006774127178484912,microbiome
metabolite_415,3.0,0.0006731078724097062,0.0,415,methionine,Amino Acid,"Methionine, Cysteine, SAM and Taurine Metabolism",63-68-3,C00073,0.0006731078724097062,microbiome
metabolite_111,1.0,0.000653582257877372,0.0,111,3-hydroxyisobutyrate,Amino Acid,"Leucine, Isoleucine and Valine Metabolism",2068-83-9,C06001,0.000653582257877372,microbiome
metabolite_100008993,5.0,0.0006496166814806692,0.0,100008993,1-palmitoyl-2-arachidonoyl-GPI (16:0/20:4)*,Lipid,Phospholipid Metabolism,,,0.0006496166814806692,microbiome
metabolite_100001580,2.0,0.0006386459437045522,0.0,100001580,docosapentaenoate (n6 DPA; 22:5n6),Lipid,Polyunsaturated Fatty Acid (n3 and n6),25182-74-5,C16513,0.0006386459437045522,microbiome
metabolite_100001337,1.0,0.0006051831017227505,0.0,100001337,linolenate [alpha or gamma; (18:3n3 or 6)],Lipid,Polyunsaturated Fatty Acid (n3 and n6),,C06426,0.0006051831017227505,microbiome
metabolite_100010869,2.0,0.0006020523766817609,0.0,100010869,"2,3-dihydroxy-2-methylbutyrate",Amino Acid,"Leucine, Isoleucine and Valine Metabolism",14868-24-7,,0.0006020523766817609,microbiome
metabolite_100009345,1.0,0.0005826645639362971,0.0,100009345,1-palmitoleoyl-2-linolenoyl-GPC (16:1/18:3)*,Lipid,Phospholipid Metabolism,,,0.0005826645639362971,microbiome
metabolite_100009126,2.0,0.000576276905938089,0.0,100009126,1-arachidoyl-2-arachidonoyl-GPC (20:0/20:4)*,,,,,0.000576276905938089,microbiome
metabolite_100015838,1.0,0.0005495267812335447,0.0,100015838,eicosenoylcarnitine (C20:1)*,Lipid,Fatty Acid Metabolism(Acyl Carnitine),,,0.0005495267812335447,microbiome
metabolite_100021131,,0.0,0.0005348540115801548,100021131,undecenoylcarnitine (C11:1),Lipid,"Fatty Acid Metabolism (Acyl Carnitine, Monounsaturated)",,,0.0005348540115801548,genetics
metabolite_100020491,3.0,0.0004920278630268227,0.0,100020491,glucuronide of piperine metabolite C17H21NO3 (3)*,Xenobiotics,Food Component/Plant,,,0.0004920278630268227,microbiome
metabolite_999946515,3.0,0.0004882738967918465,0.0,999946515,X - 21470,,,,,0.0004882738967918465,microbiome
metabolite_999952877,1.0,0.00048744944473855245,0.0,999952877,X - 24556,,,,,0.00048744944473855245,microbiome
metabolite_999946283,2.0,0.0004779012356584955,0.0,999946283,X - 15461,,,,,0.0004779012356584955,microbiome
metabolite_100009037,1.0,0.0004668115981026899,0.0,100009037,1-margaroyl-2-linoleoyl-GPC (17:0/18:2)*,Lipid,Phospholipid Metabolism,,,0.0004668115981026899,microbiome
metabolite_100002102,2.0,0.00045262185034566915,0.0,100002102,N-acetyl-beta-alanine,Nucleotide,"Pyrimidine Metabolism, Uracil containing",3025-95-4,C01073,0.00045262185034566915,microbiome
metabolite_100003470,5.0,0.00042719063620411113,0.0,100003470,pregnanediol-3-glucuronide,Lipid,Steroid,1852-49-9,,0.00042719063620411113,microbiome
metabolite_100006314,1.0,0.0004196129160302098,0.0,100006314,"sphingomyelin (d17:1/16:0, d18:1/15:0, d16:1/17:0)*",Lipid,Sphingolipid Metabolism,121999-58-4,,0.0004196129160302098,microbiome
metabolite_999946594,6.0,0.0004030362562805756,0.0,999946594,X - 11372,,,,,0.0004030362562805756,microbiome
metabolite_100008920,1.0,0.00038800232042746075,0.0,100008920,"sphingomyelin (d18:1/17:0, d17:1/18:0, d19:1/16:0)",Lipid,Sphingolipid Metabolism,121999-64-2,,0.00038800232042746075,microbiome
metabolite_100015831,1.0,0.0003831248833450207,0.0,100015831,linolenoylcarnitine (C18:3)*,Lipid,Fatty Acid Metabolism(Acyl Carnitine),,,0.0003831248833450207,microbiome
metabolite_100009350,1.0,0.00034484301677817353,0.0,100009350,1-oleoyl-2-dihomo-linoleoyl-GPC (18:1/20:2)*,Lipid,Phospholipid Metabolism,,,0.00034484301677817353,microbiome
metabolite_100000436,1.0,0.0003416588329868686,0.0,100000436,glycodeoxycholate,Lipid,Secondary Bile Acid Metabolism,360-65-6,C05464,0.0003416588329868686,microbiome
metabolite_100005673,2.0,0.00032324567339947485,0.0,100005673,1-docosapentaenoyl-GPC (22:5n6)*,Lipid,Lysolipid,,,0.00032324567339947485,microbiome
metabolite_999946384,2.0,0.000322472635977622,0.0,999946384,X - 21339,,,,,0.000322472635977622,microbiome
metabolite_100002171,1.0,0.00031901523793376185,0.0,100002171,1-margaroyl-GPE (17:0)*,Lipid,Lysolipid,,,0.00031901523793376185,microbiome
metabolite_999954840,3.0,0.00031766088224693956,0.0,999954840,X - 24812,,,,,0.00031766088224693956,microbiome
metabolite_100021162,2.0,0.0003154574730857007,0.0,100021162,palmitoyl-sphingosine-phosphoethanolamine (d18:1/16:0),Lipid,Ceramide PEs,,,0.0003154574730857007,microbiome
metabolite_100020423,2.0,0.00030838607036542953,0.0,100020423,1-carboxyethylvaline,Amino Acid,"Leucine, Isoleucine and Valine Metabolism",,,0.00030838607036542953,microbiome
metabolite_100003901,1.0,0.0002599651581297602,0.0,100003901,2-stearoyl-GPE (18:0)*,Lipid,Lysolipid,,,0.0002599651581297602,microbiome
metabolite_100001126,1.0,0.0002559164556344973,0.0,100001126,gamma-glutamylvaline,Peptide,Gamma-glutamyl Amino Acid,2746-34-1,,0.0002559164556344973,microbiome
metabolite_1231,1.0,0.00024858430352137084,0.0,1231,dihomo-linoleate (20:2n6),Lipid,Polyunsaturated Fatty Acid (n3 and n6),2091-39-6,C16525,0.00024858430352137084,microbiome
metabolite_100001182,1.0,0.0002461958929891317,0.0,100001182,docosadienoate (22:2n6),Lipid,Polyunsaturated Fatty Acid (n3 and n6),7370-49-2,C16533,0.0002461958929891317,microbiome
metabolite_100001277,3.0,0.00024280334331028275,0.0,100001277,10-nonadecenoate (19:1n9),Lipid,Long Chain Fatty Acid,73033-09-7,,0.00024280334331028275,microbiome
metabolite_999949512,1.0,0.00022837725871538428,0.0,999949512,X - 23636,,,,,0.00022837725871538428,microbiome
metabolite_100002514,1.0,0.00020934495196123226,0.0,100002514,hydantoin-5-propionate,Amino Acid,Histidine Metabolism,5624-26-0,C05565,0.00020934495196123226,microbiome
metabolite_100020502,2.0,0.00020185413132411956,0.0,100020502,sulfate of piperine metabolite C18H21NO3 (1)*,Xenobiotics,Food Component/Plant,,,0.00020185413132411956,microbiome
metabolite_439,2.0,0.00019783344099344458,0.0,439,stearate (18:0),Lipid,Long Chain Fatty Acid,57-11-4,C01530,0.00019783344099344458,microbiome
metabolite_100001651,1.0,0.00019164736169952068,0.0,100001651,2-oleoyl-GPE (18:1)*,Lipid,Lysolipid,,,0.00019164736169952068,microbiome
metabolite_100002070,1.0,0.00018978251041257277,0.0,100002070,2-hydroxyglutarate,Lipid,"Fatty Acid, Dicarboxylate",40951-21-1,C02630,0.00018978251041257277,microbiome
metabolite_100005466,1.0,0.0001758941531387892,0.0,100005466,N-acetyltaurine,Amino Acid,"Methionine, Cysteine, SAM and Taurine Metabolism",,,0.0001758941531387892,microbiome
metabolite_100005351,2.0,0.0001623680075252265,0.0,100005351,1-eicosapentaenoyl-GPC (20:5)*,Lipid,Lysolipid,,,0.0001623680075252265,microbiome
metabolite_100015787,1.0,0.00016116667761578718,0.0,100015787,"sphingomyelin (d18:1/19:0, d19:1/18:0)*",Lipid,Sphingolipid Metabolism,,,0.00016116667761578718,microbiome
metabolite_999947804,1.0,0.0001505308702163255,0.0,999947804,X - 16580,,,,,0.0001505308702163255,microbiome
metabolite_100015681,6.0,0.0001371901050903901,0.0,100015681,palmitoleoyl-arachidonoyl-glycerol (16:1/20:4) [2]*,Lipid,Diacylglycerol,,,0.0001371901050903901,microbiome
metabolite_100000491,1.0,0.00013416024324031106,0.0,100000491,gamma-glutamylphenylalanine,Peptide,Gamma-glutamyl Amino Acid,7432-24-8,,0.00013416024324031106,microbiome
metabolite_100010950,1.0,0.00012973583207975814,0.0,100010950,stearoyl-arachidonoyl-glycerol (18:0/20:4) [2]*,Lipid,Diacylglycerol,,,0.00012973583207975814,microbiome
metabolite_100002356,2.0,0.00012894674517549554,0.0,100002356,(16 or 17)-methylstearate (a19:0 or i19:0),Lipid,"Fatty Acid, Branched",2724-59-6,,0.00012894674517549554,microbiome
metabolite_100005384,1.0,0.0001248806136432412,0.0,100005384,O-sulfo-L-tyrosine,Xenobiotics,Chemical,,,0.0001248806136432412,microbiome
metabolite_999947993,4.0,0.00012458145563620793,0.0,999947993,X - 17010,,,,,0.00012458145563620793,microbiome
metabolite_100008903,1.0,0.0001054977881487229,0.0,100008903,"1,2-dilinoleoyl-GPC (18:2/18:2)",Lipid,Phospholipid Metabolism,998-06-1,,0.0001054977881487229,microbiome
metabolite_100003151,1.0,0.00010125830226948018,0.0,100003151,linoleoylcarnitine (C18:2)*,Lipid,Fatty Acid Metabolism(Acyl Carnitine),36816-10-1,,0.00010125830226948018,microbiome
metabolite_100001604,1.0,9.196959092649948e-05,0.0,100001604,hydroquinone sulfate,Xenobiotics,Drug,123-31-9,C00530,9.196959092649948e-05,microbiome
metabolite_100015744,1.0,8.142498431340517e-05,0.0,100015744,"ceramide (d18:2/24:1, d18:1/24:2)*",Lipid,Ceramides,,,8.142498431340517e-05,microbiome
metabolite_100000616,2.0,7.174360921613498e-05,0.0,100000616,1-stearoyl-2-arachidonoyl-GPI (18:0/20:4),Lipid,Phospholipid Metabolism,383907-33-3,,7.174360921613498e-05,microbiome
metabolite_100019794,1.0,7.139558821189773e-05,0.0,100019794,hydroxy-CMPF*,Lipid,"Fatty Acid, Dicarboxylate",,,7.139558821189773e-05,microbiome
metabolite_100001409,1.0,6.549144046974487e-05,0.0,100001409,N1-methylinosine,Nucleotide,"Purine Metabolism, (Hypo)Xanthine/Inosine containing",20245-33-4,,6.549144046974487e-05,microbiome
metabolite_100001557,2.0,5.46200564353061e-05,0.0,100001557,2-linoleoyl-GPC (18:2)*,Lipid,Lysolipid,,,5.46200564353061e-05,microbiome
metabolite_100015793,2.0,5.4436103767985244e-05,0.0,100015793,"sphingomyelin (d17:2/16:0, d18:2/15:0)*",Lipid,Sphingolipid Metabolism,,,5.4436103767985244e-05,microbiome
metabolite_1137,1.0,5.236885118486967e-05,0.0,1137,oleoyl ethanolamide,Lipid,Endocannabinoid,11-58-0;111-58-0,,5.236885118486967e-05,microbiome
metabolite_891,1.0,4.844344535426259e-05,0.0,891,margarate (17:0),Lipid,Long Chain Fatty Acid,506-12-7,,4.844344535426259e-05,microbiome
metabolite_100004509,2.0,4.2526334373294006e-05,0.0,100004509,S-allylcysteine,Xenobiotics,Food Component/Plant,21593-77-1,,4.2526334373294006e-05,microbiome
metabolite_100001509,1.0,4.116714270951949e-05,0.0,100001509,2-methylbutyrylcarnitine (C5),Amino Acid,"Leucine, Isoleucine and Valine Metabolism",31023-25-3,,4.116714270951949e-05,microbiome
metabolite_100000257,1.0,4.042263073533725e-05,0.0,100000257,glucuronate,Carbohydrate,Aminosugar Metabolism,207300-70-7,C00191,4.042263073533725e-05,microbiome
metabolite_100001777,2.0,3.549369815691872e-05,0.0,100001777,1-oleoyl-GPI (18:1),Lipid,Lysolipid,,,3.549369815691872e-05,microbiome
metabolite_100006129,1.0,3.523862097765118e-05,0.0,100006129,vanillactate,,,2475-56-1,,3.523862097765118e-05,microbiome
metabolite_231,,0.0,1.4444883062569858e-05,231,arginine,Amino Acid,Urea cycle; Arginine and Proline Metabolism,1119-34-2,C00062,1.4444883062569858e-05,genetics
metabolite_100005352,3.0,1.1041615233686741e-05,0.0,100005352,1-eicosenoyl-GPC (20:1)*,Lipid,Lysolipid,,,1.1041615233686741e-05,microbiome
metabolite_100000707,,0.0,7.563696970525058e-06,100000707,maleate,Lipid,"Fatty Acid, Dicarboxylate",110-16-7,C01384,7.563696970525058e-06,genetics
metabolite_100015586,1.0,7.470977644308263e-06,0.0,100015586,1-palmityl-2-palmitoyl-GPC (O-16:0/16:0)*,Lipid,Phospholipid Metabolism,,,7.470977644308263e-06,microbiome
metabolite_100001501,2.0,7.25968727866011e-06,0.0,100001501,oleoylcarnitine (C18:1),Lipid,Fatty Acid Metabolism(Acyl Carnitine),38677-66-6,,7.25968727866011e-06,microbiome
metabolite_999947493,1.0,6.356007195673641e-06,0.0,999947493,X - 11632,,,,,6.356007195673641e-06,microbiome
metabolite_999946294,1.0,5.8885754117277145e-06,0.0,999946294,X - 21285,,,,,5.8885754117277145e-06,microbiome
metabolite_999952909,3.0,4.9184960884129936e-06,0.0,999952909,X - 24588,,,,,4.9184960884129936e-06,microbiome
metabolite_999949555,1.0,3.2309257019802473e-06,0.0,999949555,X - 23678,,,,,3.2309257019802473e-06,microbiome
metabolite_331,1.0,2.6494203733129496e-06,0.0,331,gamma-glutamylglutamate,Peptide,Gamma-glutamyl Amino Acid,1116-22-9,C05282,2.6494203733129496e-06,microbiome
metabolite_498,5.0,2.541939460143361e-06,0.0,498,retinol (Vitamin A),Cofactors and Vitamins,Vitamin A Metabolism,68-26-8,C00473,2.541939460143361e-06,microbiome
metabolite_100002951,4.0,2.1997076811164362e-06,0.0,100002951,eicosanedioate (C20-DC),Lipid,"Fatty Acid, Dicarboxylate",2424-92-2,,2.1997076811164362e-06,microbiome
metabolite_100000580,1.0,2.095291456560844e-06,0.0,100000580,"1,5-anhydroglucitol (1,5-AG)",Carbohydrate,"Glycolysis, Gluconeogenesis, and Pyruvate Metabolism",154-58-5,C07326,2.095291456560844e-06,microbiome
metabolite_100001270,2.0,1.9136798388164067e-06,0.0,100001270,myristoylcarnitine (C14),Lipid,Fatty Acid Metabolism(Acyl Carnitine),18822-89-4,,1.9136798388164067e-06,microbiome
metabolite_100009030,1.0,1.2071912456335099e-06,0.0,100009030,lactosyl-N-palmitoyl-sphingosine (d18:1/16:0),Lipid,Sphingolipid Metabolism,4201-62-1,,1.2071912456335099e-06,microbiome
metabolite_100006296,1.0,1.1944831999066707e-06,0.0,100006296,"sphingomyelin (d18:1/22:2, d18:2/22:1, d16:1/24:2)*",Lipid,Sphingolipid Metabolism,,,1.1944831999066707e-06,microbiome
metabolite_93,7.0,4.284459266257201e-07,0.0,93,alpha-ketoglutarate,Energy,TCA Cycle,305-72-6;328-50-7;22202-68-2,C00026,4.284459266257201e-07,microbiome
